image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-01-Mar-2017-311 J AP_1.jpg,0.19672131147540983,0.08333333333333333,0.8306010928961749,0.2916666666666667,0.16393442622950818,0.6041666666666666,0.7595628415300546,0.90625,0.3743257820927724,0.08213096559378469,0.5717367853290184,0.13540510543840178
sunhl-1th-01-Mar-2017-311 J AP_2.jpg,0.24043715846994534,0.07865168539325842,0.8306010928961749,0.39325842696629215,0.16393442622950818,0.5842696629213483,0.7103825136612022,0.9101123595505618,0.3419633225458468,0.12597114317425084,0.5393743257820928,0.1753607103218646
sunhl-1th-01-Mar-2017-311 J AP_3.jpg,0.287292817679558,0.07692307692307693,0.8287292817679558,0.46153846153846156,0.16574585635359115,0.5576923076923077,0.6629834254143646,0.9134615384615384,0.30528586839266453,0.15871254162042175,0.5005393743257821,0.21642619311875694
sunhl-1th-01-Mar-2017-311 J AP_4.jpg,0.2958579881656805,0.07692307692307693,0.8284023668639053,0.45054945054945056,0.16568047337278108,0.5604395604395604,0.7159763313609467,0.9120879120879121,0.26429341963322545,0.20366259711431742,0.44660194174757284,0.2541620421753607
sunhl-1th-01-Mar-2017-311 J AP_5.jpg,0.2727272727272727,0.07608695652173914,0.8295454545454546,0.3804347826086957,0.16477272727272727,0.6304347826086957,0.6590909090909091,0.9130434782608695,0.22545846817691478,0.24472807991120976,0.4153182308522114,0.2957824639289678
sunhl-1th-01-Mar-2017-311 J AP_6.jpg,0.294478527607362,0.08139534883720931,0.8282208588957055,0.3488372093023256,0.1656441717791411,0.7558139534883721,0.7975460122699386,0.9069767441860465,0.20280474649406688,0.2902330743618202,0.3786407766990291,0.3379578246392897
sunhl-1th-01-Mar-2017-311 J AP_7.jpg,0.23030303030303031,0.07352941176470588,0.8303030303030303,0.14705882352941177,0.16363636363636364,0.9117647058823529,0.7818181818181819,0.8970588235294118,0.1930960086299892,0.3401775804661487,0.3710895361380798,0.3779134295227525
sunhl-1th-01-Mar-2017-311 J AP_8.jpg,0.16568047337278108,0.2247191011235955,0.7810650887573964,0.07865168539325842,0.1952662721893491,0.9101123595505618,0.8284023668639053,0.6741573033707865,0.19525350593311758,0.38623751387347394,0.3775620280474649,0.43562708102108766
sunhl-1th-01-Mar-2017-311 J AP_9.jpg,0.16574585635359115,0.3467741935483871,0.7182320441988951,0.08064516129032258,0.27624309392265195,0.9112903225806451,0.8287292817679558,0.5564516129032258,0.21143473570658036,0.4267480577136515,0.40668824163969797,0.4955604883462819
sunhl-1th-01-Mar-2017-311 J AP_10.jpg,0.16489361702127658,0.4074074074074074,0.7021276595744681,0.08148148148148149,0.2765957446808511,0.9111111111111111,0.8297872340425532,0.5259259259259259,0.2459546925566343,0.47835738068812433,0.4487594390507012,0.553274139844617
sunhl-1th-01-Mar-2017-311 J AP_11.jpg,0.16587677725118483,0.4276729559748428,0.6398104265402843,0.08176100628930817,0.35071090047393366,0.9119496855345912,0.8293838862559242,0.4968553459119497,0.2923408845738943,0.5283018867924528,0.5199568500539374,0.6165371809100999
sunhl-1th-01-Mar-2017-311 J AP_12.jpg,0.16591928251121077,0.46835443037974683,0.6233183856502242,0.08227848101265822,0.34080717488789236,0.9113924050632911,0.8295964125560538,0.5,0.3505933117583603,0.5843507214206437,0.5911542610571737,0.672031076581576
sunhl-1th-01-Mar-2017-311 J AP_13.jpg,0.16544117647058823,0.4375,0.6433823529411765,0.08125,0.3014705882352941,0.9125,0.8308823529411765,0.51875,0.3959007551240561,0.6470588235294118,0.6893203883495146,0.7358490566037735
sunhl-1th-01-Mar-2017-311 J AP_14.jpg,0.16535433070866143,0.4383561643835616,0.7165354330708661,0.0821917808219178,0.24803149606299213,0.910958904109589,0.8307086614173228,0.6575342465753424,0.45738942826321466,0.7142064372918979,0.7313915857605178,0.795227524972253
sunhl-1th-01-Mar-2017-311 J AP_15.jpg,0.16532258064516128,0.3302752293577982,0.7782258064516129,0.08256880733944955,0.18951612903225806,0.908256880733945,0.8306451612903226,0.6880733944954128,0.4919093851132686,0.7891231964483907,0.7594390507011867,0.8496115427302997
sunhl-1th-01-Mar-2017-311 J AP_16.jpg,0.16996047430830039,0.10227272727272728,0.7944664031620553,0.07954545454545454,0.16600790513833993,0.9090909090909091,0.8300395256916996,0.8863636363636364,0.4994606256742179,0.8596004439511654,0.7723840345199569,0.9084350721420644
sunhl-1th-01-Mar-2017-311 K AP_0.jpg,0.20967741935483872,0.07865168539325842,0.8279569892473119,0.2808988764044944,0.16666666666666666,0.6853932584269663,0.7634408602150538,0.9101123595505618,0.37344398340248963,0.028225806451612902,0.5663900414937759,0.07308467741935484
sunhl-1th-01-Mar-2017-311 K AP_1.jpg,0.2154696132596685,0.08333333333333333,0.8287292817679558,0.3333333333333333,0.16574585635359115,0.6071428571428571,0.7348066298342542,0.9047619047619048,0.3599585062240664,0.06955645161290322,0.5477178423236515,0.11189516129032258
sunhl-1th-01-Mar-2017-311 K AP_2.jpg,0.21808510638297873,0.08247422680412371,0.8297872340425532,0.36082474226804123,0.16489361702127658,0.4845360824742268,0.7287234042553191,0.9072164948453608,0.3360995850622407,0.10383064516129033,0.5311203319502075,0.15272177419354838
sunhl-1th-01-Mar-2017-311 K AP_3.jpg,0.27071823204419887,0.07954545454545454,0.8287292817679558,0.5568181818181818,0.16574585635359115,0.6704545454545454,0.6850828729281768,0.9090909090909091,0.30186721991701243,0.13709677419354838,0.4896265560165975,0.1814516129032258
sunhl-1th-01-Mar-2017-311 K AP_4.jpg,0.3006134969325153,0.07692307692307693,0.8282208588957055,0.4230769230769231,0.1656441717791411,0.625,0.6932515337423313,0.9134615384615384,0.274896265560166,0.1748991935483871,0.44398340248962653,0.22731854838709678
sunhl-1th-01-Mar-2017-311 K AP_5.jpg,0.28994082840236685,0.07954545454545454,0.8284023668639053,0.4431818181818182,0.16568047337278108,0.625,0.7337278106508875,0.9090909090909091,0.23651452282157676,0.21673387096774194,0.4118257261410788,0.2610887096774194
sunhl-1th-01-Mar-2017-311 K AP_6.jpg,0.22929936305732485,0.07692307692307693,0.8280254777070064,0.2692307692307692,0.16560509554140126,0.717948717948718,0.7770700636942676,0.9102564102564102,0.22095435684647302,0.2615927419354839,0.38381742738589214,0.3009072580645161
sunhl-1th-01-Mar-2017-311 K AP_7.jpg,0.2909090909090909,0.0759493670886076,0.8303030303030303,0.0759493670886076,0.16363636363636364,0.9113924050632911,0.793939393939394,0.8987341772151899,0.1970954356846473,0.30443548387096775,0.3682572614107884,0.3442540322580645
sunhl-1th-01-Mar-2017-311 K AP_8.jpg,0.16560509554140126,0.16666666666666666,0.7898089171974523,0.07777777777777778,0.267515923566879,0.9111111111111111,0.8280254777070064,0.6666666666666666,0.20228215767634855,0.3487903225806452,0.3651452282157676,0.3941532258064516
sunhl-1th-01-Mar-2017-311 K AP_9.jpg,0.16363636363636364,0.3888888888888889,0.7151515151515152,0.07936507936507936,0.3090909090909091,0.9126984126984127,0.8303030303030303,0.5793650793650794,0.229253112033195,0.3860887096774194,0.4004149377593361,0.4495967741935484
sunhl-1th-01-Mar-2017-311 K AP_10.jpg,0.16666666666666666,0.38405797101449274,0.6236559139784946,0.07971014492753623,0.3333333333333333,0.9130434782608695,0.8279569892473119,0.5434782608695652,0.258298755186722,0.4319556451612903,0.4512448132780083,0.5015120967741935
sunhl-1th-01-Mar-2017-311 K AP_11.jpg,0.16666666666666666,0.4230769230769231,0.6111111111111112,0.08333333333333333,0.3888888888888889,0.9102564102564102,0.8282828282828283,0.48717948717948717,0.31016597510373445,0.47681451612903225,0.5155601659751037,0.5554435483870968
sunhl-1th-01-Mar-2017-311 K AP_12.jpg,0.16585365853658537,0.48214285714285715,0.6780487804878049,0.08333333333333333,0.4097560975609756,0.9107142857142857,0.8292682926829268,0.5297619047619048,0.3703319502074689,0.5231854838709677,0.58298755186722,0.6078629032258065
sunhl-1th-01-Mar-2017-311 K AP_13.jpg,0.1652892561983471,0.4423076923076923,0.6611570247933884,0.08333333333333333,0.256198347107438,0.9102564102564102,0.8305785123966942,0.5576923076923077,0.42531120331950206,0.5811491935483871,0.6763485477178424,0.6597782258064516
sunhl-1th-01-Mar-2017-311 K AP_14.jpg,0.16475095785440613,0.4068965517241379,0.7241379310344828,0.08275862068965517,0.2720306513409962,0.9103448275862069,0.8314176245210728,0.6413793103448275,0.4616182572614108,0.6471774193548387,0.7323651452282157,0.7202620967741935
sunhl-1th-01-Mar-2017-311 K AP_15.jpg,0.16532258064516128,0.25,0.7459677419354839,0.078125,0.24193548387096775,0.9140625,0.8306451612903226,0.7890625,0.5051867219917012,0.7167338709677419,0.7624481327800829,0.78125
sunhl-1th-01-Mar-2017-311 K AP_16.jpg,0.16535433070866143,0.14814814814814814,0.7637795275590551,0.08333333333333333,0.20078740157480315,0.9074074074074074,0.8307086614173228,0.8333333333333334,0.5269709543568465,0.7867943548387096,0.7904564315352697,0.8412298387096774
sunhl-1th-01-Mar-2017-311 L AP_0.jpg,0.1695906432748538,0.08333333333333333,0.8304093567251462,0.08333333333333333,0.16374269005847952,0.8888888888888888,0.7602339181286549,0.9027777777777778,0.44421272158498437,0.05396208070004861,0.6225234619395204,0.08896451142440447
sunhl-1th-01-Mar-2017-311 L AP_1.jpg,0.24293785310734464,0.08080808080808081,0.8305084745762712,0.1919191919191919,0.1638418079096045,0.6161616161616161,0.711864406779661,0.9090909090909091,0.42127215849843586,0.09382596013612056,0.6058394160583942,0.14195430238210988
sunhl-1th-01-Mar-2017-311 L AP_2.jpg,0.23668639053254437,0.0784313725490196,0.8284023668639053,0.3235294117647059,0.16568047337278108,0.6274509803921569,0.6863905325443787,0.9117647058823529,0.397288842544317,0.13368983957219252,0.5735140771637122,0.18327661643169665
sunhl-1th-01-Mar-2017-311 L AP_3.jpg,0.27485380116959063,0.08080808080808081,0.8304093567251462,0.3333333333333333,0.16374269005847952,0.6868686868686869,0.672514619883041,0.9090909090909091,0.36392075078206465,0.17355371900826447,0.5422314911366006,0.22168206125425377
sunhl-1th-01-Mar-2017-311 L AP_4.jpg,0.2596685082872928,0.0784313725490196,0.8287292817679558,0.3235294117647059,0.16574585635359115,0.6666666666666666,0.7071823204419889,0.9117647058823529,0.3305526590198123,0.21390374331550802,0.5192909280500522,0.2634905201750122
sunhl-1th-01-Mar-2017-311 L AP_5.jpg,0.2711864406779661,0.07920792079207921,0.8305084745762712,0.37623762376237624,0.1638418079096045,0.7821782178217822,0.7909604519774012,0.9108910891089109,0.30656934306569344,0.25279533300923673,0.49113660062565173,0.30189596499756927
sunhl-1th-01-Mar-2017-311 L AP_6.jpg,0.19889502762430938,0.08045977011494253,0.8287292817679558,0.13793103448275862,0.16574585635359115,0.9080459770114943,0.7845303867403315,0.8620689655172413,0.29927007299270075,0.3038405444822557,0.4880083420229406,0.34613514827418573
sunhl-1th-01-Mar-2017-311 L AP_7.jpg,0.16363636363636364,0.1935483870967742,0.806060606060606,0.07526881720430108,0.19393939393939394,0.9139784946236559,0.8303030303030303,0.8494623655913979,0.30761209593326383,0.349538162372387,0.4796663190823775,0.3947496353913466
sunhl-1th-01-Mar-2017-311 L AP_8.jpg,0.16666666666666666,0.21818181818181817,0.7634408602150538,0.08181818181818182,0.24731182795698925,0.9090909090909091,0.8279569892473119,0.7818181818181819,0.3222106360792492,0.39620807000486147,0.516162669447341,0.44968400583373846
sunhl-1th-01-Mar-2017-311 L AP_9.jpg,0.16666666666666666,0.22764227642276422,0.7285714285714285,0.08130081300813008,0.24761904761904763,0.9105691056910569,0.8285714285714286,0.5365853658536586,0.3420229405630866,0.4457948468643656,0.5610010427528676,0.5055906660184735
sunhl-1th-01-Mar-2017-311 L AP_10.jpg,0.16591928251121077,0.29936305732484075,0.7443946188340808,0.08280254777070063,0.242152466367713,0.910828025477707,0.8295964125560538,0.6242038216560509,0.3670490093847758,0.4934370442391833,0.5995828988529719,0.5697617890131259
sunhl-1th-01-Mar-2017-311 L AP_11.jpg,0.16538461538461538,0.3790849673202614,0.7115384615384616,0.0784313725490196,0.27692307692307694,0.9150326797385621,0.8307692307692308,0.6535947712418301,0.38894681960375393,0.5517744287797763,0.6600625651720542,0.6261545940690326
sunhl-1th-01-Mar-2017-311 L AP_12.jpg,0.16666666666666666,0.2702702702702703,0.75,0.08108108108108109,0.2727272727272727,0.9121621621621622,0.8295454545454546,0.6148648648648649,0.4191866527632951,0.6193485658726301,0.694473409801877,0.6912980068060282
sunhl-1th-01-Mar-2017-311 L AP_13.jpg,0.16607773851590105,0.28888888888888886,0.7703180212014135,0.08148148148148149,0.2508833922261484,0.9111111111111111,0.8303886925795053,0.7185185185185186,0.443169968717414,0.6932425862907147,0.7382690302398331,0.7588721438988819
sunhl-1th-01-Mar-2017-311 L AP_14.jpg,0.16666666666666666,0.168141592920354,0.8293650793650794,0.07964601769911504,0.1746031746031746,0.911504424778761,0.8293650793650794,0.8495575221238938,0.4744525547445255,0.7671366067087992,0.7372262773722628,0.822070977151191
sunhl-1th-01-Mar-2017-311 L AP_15.jpg,0.1685823754789272,0.07608695652173914,0.8314176245210728,0.11956521739130435,0.16475095785440613,0.9130434782608695,0.8237547892720306,0.8695652173913043,0.4619395203336809,0.8405444822557122,0.7340980187695516,0.8852698104035003
sunhl-1th-01-Mar-2017-311 L AP_16.jpg,0.21942446043165467,0.08080808080808081,0.8309352517985612,0.08080808080808081,0.16546762589928057,0.9090909090909091,0.8201438848920863,0.9090909090909091,0.4410844629822732,0.8959649975692756,0.7309697601668405,0.944093339815265
sunhl-1th-01-Mar-2017-311 M AP_0.jpg,0.1658291457286432,0.0821917808219178,0.8291457286432161,0.1643835616438356,0.1708542713567839,0.7534246575342466,0.8090452261306532,0.9041095890410958,0.3097534833869239,0.11910433539780849,0.5230439442658092,0.15388280133396856
sunhl-1th-01-Mar-2017-311 M AP_1.jpg,0.19487179487179487,0.07526881720430108,0.8307692307692308,0.25806451612903225,0.1641025641025641,0.7204301075268817,0.7384615384615385,0.9139784946236559,0.3054662379421222,0.15340638399237733,0.5144694533762058,0.1977131967603621
sunhl-1th-01-Mar-2017-311 M AP_2.jpg,0.1978021978021978,0.07920792079207921,0.8296703296703297,0.27722772277227725,0.16483516483516483,0.6237623762376238,0.7087912087912088,0.9108910891089109,0.29260450160771706,0.19485469271081468,0.48767416934619506,0.2429728442115293
sunhl-1th-01-Mar-2017-311 M AP_3.jpg,0.29797979797979796,0.08080808080808081,0.8282828282828283,0.37373737373737376,0.16666666666666666,0.5353535353535354,0.6666666666666666,0.9090909090909091,0.24758842443729903,0.23344449737970463,0.45980707395498394,0.2806098141972368
sunhl-1th-01-Mar-2017-311 M AP_4.jpg,0.28191489361702127,0.07758620689655173,0.8297872340425532,0.4224137931034483,0.16489361702127658,0.5603448275862069,0.6914893617021277,0.9137931034482759,0.2057877813504823,0.266793711291091,0.40728831725616294,0.32205812291567415
sunhl-1th-01-Mar-2017-311 M AP_5.jpg,0.2872340425531915,0.0784313725490196,0.8297872340425532,0.45098039215686275,0.16489361702127658,0.6764705882352942,0.6329787234042553,0.9117647058823529,0.16934619506966775,0.3077656026679371,0.3708467309753483,0.35636017151024296
sunhl-1th-01-Mar-2017-311 M AP_6.jpg,0.3160919540229885,0.07777777777777778,0.8275862068965517,0.28888888888888886,0.16666666666666666,0.7222222222222222,0.7528735632183908,0.9111111111111111,0.1339764201500536,0.35064316341114815,0.3204715969989282,0.39352072415435924
sunhl-1th-01-Mar-2017-311 M AP_7.jpg,0.18902439024390244,0.0821917808219178,0.8292682926829268,0.1095890410958904,0.16463414634146342,0.8356164383561644,0.8048780487804879,0.9041095890410958,0.12111468381564845,0.39971414959504525,0.29689174705251875,0.43449261553120533
sunhl-1th-01-Mar-2017-311 M AP_8.jpg,0.1656441717791411,0.16161616161616163,0.8220858895705522,0.08080808080808081,0.2147239263803681,0.9090909090909091,0.8282208588957055,0.6363636363636364,0.12218649517684887,0.44163887565507387,0.29689174705251875,0.488804192472606
sunhl-1th-01-Mar-2017-311 M AP_9.jpg,0.16417910447761194,0.37593984962406013,0.7014925373134329,0.08270676691729323,0.31343283582089554,0.9097744360902256,0.8308457711442786,0.5864661654135338,0.13719185423365488,0.4811815150071463,0.35262593783494106,0.5445450214387804
sunhl-1th-01-Mar-2017-311 M AP_10.jpg,0.16589861751152074,0.45323741007194246,0.6451612903225806,0.07913669064748201,0.3225806451612903,0.9136690647482014,0.8294930875576036,0.5179856115107914,0.17684887459807075,0.5273939971414959,0.40943193997856375,0.5936160076226774
sunhl-1th-01-Mar-2017-311 M AP_11.jpg,0.16444444444444445,0.46540880503144655,0.6355555555555555,0.08176100628930817,0.3377777777777778,0.9119496855345912,0.8311111111111111,0.5094339622641509,0.24437299035369775,0.5721772272510719,0.4855305466237942,0.6479275845640782
sunhl-1th-01-Mar-2017-311 M AP_12.jpg,0.16666666666666666,0.5082872928176796,0.626984126984127,0.08287292817679558,0.3055555555555556,0.9116022099447514,0.8293650793650794,0.5138121546961326,0.3033226152197213,0.6188661267270129,0.5734190782422294,0.7050976655550262
sunhl-1th-01-Mar-2017-311 M AP_13.jpg,0.1659919028340081,0.5182926829268293,0.6437246963562753,0.07926829268292683,0.3117408906882591,0.9146341463414634,0.8299595141700404,0.5182926829268293,0.37942122186495175,0.6812767984754645,0.6441586280814576,0.7594092424964268
sunhl-1th-01-Mar-2017-311 M AP_14.jpg,0.1659919028340081,0.4748201438848921,0.7692307692307693,0.07913669064748201,0.2631578947368421,0.9136690647482014,0.8299595141700404,0.60431654676259,0.4340836012861736,0.7441638875655073,0.6988210075026795,0.8103858980466889
sunhl-1th-01-Mar-2017-311 M AP_15.jpg,0.16600790513833993,0.27611940298507465,0.758893280632411,0.08208955223880597,0.2015810276679842,0.9104477611940298,0.8300395256916996,0.753731343283582,0.47481243301178994,0.8161029061457837,0.7459807073954984,0.8799428299190091
sunhl-1th-01-Mar-2017-311 M AP_16.jpg,0.1803921568627451,0.18584070796460178,0.807843137254902,0.07964601769911504,0.16470588235294117,0.911504424778761,0.8313725490196079,0.911504424778761,0.4844587352625938,0.8909004287756074,0.7577706323687031,0.9447355883754168
